"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"1",3398,"E I10","Interstate highway","10",147455.311549455,"id",2.040521108e-06,c(-110.980938915763, 32.2241225088018),"2022-08-27 19:30:09 UTC",525.258365948323
"1.1",3398,"E I10","Interstate highway","10",147455.311549455,"id",2.040521108e-06,c(-110.980746204301, 32.223354440392),"2022-08-27 20:05:09 UTC",413.756640010148
"2",3426,"E I10 EB EXIT 258 OFF RAMP","Interstate ramp","0",1481.75379320313,"id",2.040521108e-06,c(-110.981131775171, 32.2242681187031),"2022-08-27 19:18:09 UTC",545.106738027781
"2.1",3426,"E I10 EB EXIT 258 OFF RAMP","Interstate ramp","0",1481.75379320313,"id",2.040521108e-06,c(-110.980822508074, 32.2226523949362),"2022-08-27 20:30:09 UTC",307.424719666024
"3",9467,"N FREEWAY","Frontage road","0",5417.58157580158,"id",2.040521108e-06,c(-110.981321492777, 32.2243287829961),"2022-08-27 19:10:09 UTC",553.311135472676
"3.1",9467,"N FREEWAY","Frontage road","0",5417.58157580158,"id",2.040521108e-06,c(-110.98089655497, 32.2222514163141),"2022-08-27 20:43:09 UTC",245.982157481555
"4",9631,"N GRANDE AV","Major local road","0",5683.73076719849,"id",2.040521108e-06,c(-110.988659897395, 32.2217646066832),"2022-08-27 17:13:14 UTC",603.699175056434
"4.1",9631,"N GRANDE AV","Major local road","0",5683.73076719849,"id",2.040521108e-06,c(-110.989025425452, 32.224837769866),"2022-05-06 17:08:11 UTC",364.680114553735
"4.2",9631,"N GRANDE AV","Major local road","0",5683.73076719849,"id",2.040521108e-06,c(-110.989503639605, 32.2290150537427),"2022-05-06 22:04:14 UTC",589.165397627566
"5",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020477181905, 32.2433881807125),"2023-02-22 17:35:09 UTC",1030.70544858597
"5.1",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020476928379, 32.2434359540154),"2023-02-22 18:34:08 UTC",1037.91178676793
"5.2",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.021010881182, 32.2339330673163),"2022-12-11 09:29:07 UTC",352.128520362751
"5.3",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.021082098654, 32.2341138647487),"2023-05-03 19:11:11 UTC",323.791475276679
"5.4",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.021237467748, 32.2345054317384),"2023-01-11 19:04:08 UTC",262.830178445364
"5.5",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020347907891, 32.2311222309066),"2023-05-01 09:52:08 UTC",777.535105162786
"5.6",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020347898528, 32.231121435411),"2023-05-01 09:52:08 UTC",777.649364764789
"5.7",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020348755507, 32.23119424163),"2022-07-08 21:31:16 UTC",767.200517674717
"5.8",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020350607582, 32.2312825769528),"2022-09-18 13:05:10 UTC",754.510348770497
"5.9",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020363424636, 32.2315011196735),"2021-11-27 13:32:07 UTC",722.845542514661
"5.10",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020373937015, 32.2316803647411),"2022-07-04 15:08:09 UTC",696.986795801746
"5.11",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020389204582, 32.2318720503963),"2023-04-19 15:40:07 UTC",669.258900389838
"5.12",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020646937927, 32.2330078169718),"2023-04-21 09:58:07 UTC",498.303633727074
"5.13",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020341210747, 32.2305532591374),"2023-03-27 18:05:09 UTC",859.728738731091
"5.14",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02034063189, 32.2305040806427),"2023-03-27 18:05:09 UTC",866.872744867021
"5.15",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02033606698, 32.2301162533958),"2023-05-20 14:11:11 UTC",923.397473028364
"5.16",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020327693342, 32.2294048343197),"2023-05-06 20:32:08 UTC",1027.80409879976
